0	-2.53E-15
0.0449	-2.25E-15
0.0898	-3.37E-15
0.1347	-4.49E-15
0.1796	-5.61E-15
0.2245	-5.61E-15
0.2694	-6.74E-15
0.3143	-6.74E-15
0.3592	-5.61E-15
0.4041	-5.05E-15
0.449	-6.18E-15
0.4939	-6.46E-15
0.5388	-4.21E-15
0.5837	-4.07E-15
0.6286	-2.95E-15
0.6735	-2.81E-15
0.7184	-9.82E-16
0.7633	-8.42E-16
0.8082	-2.11E-15
0.8531	-5.61E-16
0.898	2.81E-16
0.9429	1.40E-15
0.9878	0.00E+00
1.0327	5.61E-16
1.0776	5.61E-16
1.1225	1.40E-15
1.1674	7.02E-16
1.2123	-9.82E-16
1.2572	-2.25E-15
1.3021	-3.09E-15
1.347	-4.49E-15
1.3919	-4.49E-15
1.4368	-3.09E-15
1.4817	-3.09E-15
1.5266	-3.93E-15
1.5715	-5.05E-15
1.6164	-5.05E-15
1.6613	-5.61E-15
1.7062	-3.93E-15
1.7511	-3.93E-15
1.796	-3.93E-15
1.8409	-5.05E-15
1.8858	-4.21E-15
1.9307	-2.53E-15
1.9756	-2.81E-15
2.0205	-1.12E-15
2.0654	5.61E-16
2.1103	1.82E-15
2.1552	-1.40E-16
2.2001	1.12E-15
2.245	9.82E-16
2.2899	2.81E-15
2.3348	1.12E-15
2.3797	1.12E-15
2.4246	2.81E-15
2.4695	2.81E-15
2.5144	1.68E-15
2.5593	4.49E-15
2.6042	4.49E-15
2.6491	5.61E-15
2.694	5.05E-15
2.7389	5.05E-15
2.7838	3.93E-15
2.8287	3.93E-15
2.8736	2.81E-15
2.9185	3.93E-15
2.9634	3.93E-15
3.0083	2.81E-15
3.0532	1.68E-15
3.0981	2.25E-15
3.143	2.81E-15
3.1879	2.81E-15
3.2328	-1.40E-16
3.2777	-4.74E-16
3.3226	-7.02E-16
3.3675	-2.53E-15
3.4124	-3.93E-15
3.4573	-2.25E-15
3.5022	-3.09E-15
3.5471	-4.49E-15
3.592	-3.93E-15
3.6369	-4.49E-15
3.6818	-4.21E-15
3.7267	-5.05E-15
3.7716	-5.05E-15
3.8165	-5.05E-15
3.8614	-3.37E-15
3.9063	-2.81E-15
3.9512	-3.65E-15
3.9961	-2.81E-15
4.041	-8.42E-16
4.0859	-1.40E-15
4.1308	-8.42E-16
4.1757	-2.25E-15
4.2206	5.61E-16
4.2655	-1.40E-16
4.3104	1.12E-15
4.3553	1.96E-15
4.4002	1.26E-15
4.4451	3.51E-15
4.49	2.25E-15
4.5349	3.23E-15
4.5798	3.93E-15
4.6247	3.37E-15
4.6696	2.25E-15
4.7145	1.96E-15
4.7594	2.81E-15
4.8043	2.25E-15
4.8492	3.93E-15
4.8941	6.18E-15
4.939	5.05E-15
4.9839	6.74E-15
5.0288	7.86E-15
5.0737	7.86E-15
5.1186	1.01E-14
5.1635	9.54E-15
5.2084	8.98E-15
5.2533	7.86E-15
5.2982	8.98E-15
5.3431	7.86E-15
5.388	7.86E-15
5.4329	7.30E-15
5.4778	6.18E-15
5.5227	5.33E-15
5.5676	4.77E-15
5.6125	4.77E-15
5.6574	3.09E-15
5.7023	3.65E-15
5.7472	2.81E-15
5.7921	3.93E-15
5.837	1.54E-15
5.8819	1.19E-15
5.9268	-4.91E-16
5.9717	6.84E-16
6.0166	-3.51E-17
6.0615	1.82E-15
6.1064	1.12E-15
6.1513	2.53E-15
6.1962	5.61E-16
6.2411	2.53E-15
6.286	3.09E-15
6.3309	1.96E-15
6.3758	1.68E-15
6.4207	2.25E-15
6.4656	1.68E-15
6.5105	1.12E-15
6.5554	5.61E-16
6.6003	-5.61E-16
6.6452	0.00E+00
6.6901	-1.12E-15
6.735	-3.37E-15
6.7799	-2.25E-15
6.8248	-2.25E-15
6.8697	-3.93E-15
6.9146	-3.37E-15
6.9595	-5.05E-15
7.0044	-4.49E-15
7.0493	-5.05E-15
7.0942	-5.05E-15
7.1391	-5.61E-15
7.184	-3.37E-15
7.2289	-2.81E-15
7.2738	-3.93E-15
7.3187	-2.25E-15
7.3636	-3.37E-15
7.4085	-2.25E-15
7.4534	-2.53E-15
7.4983	-2.25E-15
7.5432	-1.68E-15
7.5881	-1.12E-15
7.633	-1.40E-15
7.6779	-1.68E-15
7.7228	-2.25E-15
7.7677	-2.25E-15
7.8126	-1.68E-15
7.8575	-1.82E-15
7.9024	-1.26E-15
7.9473	-1.40E-16
7.9922	4.21E-16
8.0371	-4.21E-16
8.082	8.42E-16
8.1269	0.00E+00
