"Record Length",2000,"Points",-3.36000000e-008,4.87500206e-004
"Sample Interval",2.00000000e-010,s,-3.34000000e-008,-4.68731392e-006
"Trigger Point",168,"Samples",-3.32000000e-008,-1.87499821e-004
"Trigger Time",0.00000000e+000,s,-3.30000000e-008,-7.49998167e-005
"",,,-3.28000000e-008,1.54687692e-004
"Horizontal Offset",-3.36000000e-008,s,-3.26000000e-008,6.51562712e-004
,,,-3.24000000e-008,1.05468773e-003
,,,-3.22000000e-008,1.27031274e-003
,,,-3.20000000e-008,1.31250024e-003
,,,-3.18000000e-008,1.19531273e-003
,,,-3.16000000e-008,1.01718773e-003
,,,-3.14000000e-008,8.10937718e-004
,,,-3.12000000e-008,6.56250212e-004
,,,-3.10000000e-008,5.39062708e-004
,,,-3.08000000e-008,5.76562709e-004
,,,-3.06000000e-008,8.15625219e-004
,,,-3.04000000e-008,1.01718773e-003
,,,-3.02000000e-008,1.07812523e-003
,,,-3.00000000e-008,9.14062723e-004
,,,-2.98000000e-008,7.87500218e-004
,,,-2.96000000e-008,5.01562706e-004
,,,-2.94000000e-008,1.07812691e-004
,,,-2.92000000e-008,-5.62498160e-005
,,,-2.90000000e-008,-1.96874822e-004
,,,-2.88000000e-008,1.92187694e-004
,,,-2.86000000e-008,7.21875215e-004
,,,-2.84000000e-008,1.37812524e-003
,,,-2.82000000e-008,1.82812526e-003
,,,-2.80000000e-008,2.08125027e-003
,,,-2.78000000e-008,1.95000026e-003
,,,-2.76000000e-008,1.23281274e-003
,,,-2.74000000e-008,5.10937707e-004
,,,-2.72000000e-008,-2.34374823e-004
,,,-2.70000000e-008,-6.18749838e-004
,,,-2.68000000e-008,-5.10937334e-004
,,,-2.66000000e-008,-3.09374826e-004
,,,-2.64000000e-008,1.64062693e-004
,,,-2.62000000e-008,7.26562715e-004
,,,-2.60000000e-008,8.62500221e-004
,,,-2.58000000e-008,1.10625023e-003
,,,-2.56000000e-008,1.21406273e-003
,,,-2.54000000e-008,1.37812524e-003
,,,-2.52000000e-008,1.53750025e-003
,,,-2.50000000e-008,1.69687525e-003
,,,-2.48000000e-008,1.68281275e-003
,,,-2.46000000e-008,1.52812525e-003
,,,-2.44000000e-008,9.70312725e-004
,,,-2.42000000e-008,3.18750199e-004
,,,-2.40000000e-008,-2.85937325e-004
,,,-2.38000000e-008,-9.18749850e-004
,,,-2.36000000e-008,-6.84374841e-004
,,,-2.34000000e-008,-1.49999820e-004
,,,-2.32000000e-008,6.56250212e-004
,,,-2.30000000e-008,1.34531274e-003
,,,-2.28000000e-008,1.76718776e-003
,,,-2.26000000e-008,1.70156275e-003
,,,-2.24000000e-008,1.10156273e-003
,,,-2.22000000e-008,4.45312704e-004
,,,-2.20000000e-008,7.50001892e-005
,,,-2.18000000e-008,1.87501870e-005
,,,-2.16000000e-008,3.28125199e-004
,,,-2.14000000e-008,7.21875215e-004
,,,-2.12000000e-008,1.06875023e-003
,,,-2.10000000e-008,1.20937523e-003
,,,-2.08000000e-008,1.03593773e-003
,,,-2.06000000e-008,8.25000219e-004
,,,-2.04000000e-008,6.42187712e-004
,,,-2.02000000e-008,6.84375213e-004
,,,-2.00000000e-008,7.78125217e-004
,,,-1.98000000e-008,9.42187724e-004
,,,-1.96000000e-008,9.98437726e-004
,,,-1.94000000e-008,7.07812714e-004
,,,-1.92000000e-008,4.92187706e-004
,,,-1.90000000e-008,2.76562697e-004
,,,-1.88000000e-008,3.23437699e-004
,,,-1.86000000e-008,3.75000201e-004
,,,-1.84000000e-008,7.73437717e-004
,,,-1.82000000e-008,9.60937724e-004
,,,-1.80000000e-008,9.84375225e-004
,,,-1.78000000e-008,9.32812723e-004
,,,-1.76000000e-008,6.37500212e-004
,,,-1.74000000e-008,4.59375205e-004
,,,-1.72000000e-008,4.54687704e-004
,,,-1.70000000e-008,5.67187709e-004
,,,-1.68000000e-008,8.85937721e-004
,,,-1.66000000e-008,1.06875023e-003
,,,-1.64000000e-008,1.17187523e-003
,,,-1.62000000e-008,1.10625023e-003
,,,-1.60000000e-008,9.09375222e-004
,,,-1.58000000e-008,6.60937713e-004
,,,-1.56000000e-008,3.32812699e-004
,,,-1.54000000e-008,3.42187700e-004
,,,-1.52000000e-008,4.26562703e-004
,,,-1.50000000e-008,6.93750214e-004
,,,-1.48000000e-008,6.00000210e-004
,,,-1.46000000e-008,6.04687710e-004
,,,-1.44000000e-008,3.75000201e-004
,,,-1.42000000e-008,2.15625195e-004
,,,-1.40000000e-008,7.96876894e-005
,,,-1.38000000e-008,-6.56248163e-005
,,,-1.36000000e-008,4.21875203e-004
,,,-1.34000000e-008,9.09375222e-004
,,,-1.32000000e-008,1.49062525e-003
,,,-1.30000000e-008,2.02500027e-003
,,,-1.28000000e-008,2.17031277e-003
,,,-1.26000000e-008,1.88906276e-003
,,,-1.24000000e-008,1.39218774e-003
,,,-1.22000000e-008,9.09375222e-004
,,,-1.20000000e-008,4.40625204e-004
,,,-1.18000000e-008,3.28125199e-004
,,,-1.16000000e-008,3.84375202e-004
,,,-1.14000000e-008,3.70312701e-004
,,,-1.12000000e-008,1.64062693e-004
,,,-1.10000000e-008,-1.21874819e-004
,,,-1.08000000e-008,-4.64062332e-004
,,,-1.06000000e-008,-8.20312346e-004
,,,-1.04000000e-008,-4.68749832e-004
,,,-1.02000000e-008,6.56251889e-005
,,,-1.00000000e-008,7.54687716e-004
,,,-9.80000000e-009,1.41093774e-003
,,,-9.60000000e-009,1.70625025e-003
,,,-9.40000000e-009,1.88437526e-003
,,,-9.20000000e-009,1.80000026e-003
,,,-9.00000000e-009,1.53750025e-003
,,,-8.80000000e-009,1.25625024e-003
,,,-8.60000000e-009,1.02187523e-003
,,,-8.40000000e-009,8.06250218e-004
,,,-8.20000000e-009,6.51562712e-004
,,,-8.00000000e-009,3.42187700e-004
,,,-7.80000000e-009,1.96875194e-004
,,,-7.60000000e-009,4.21875203e-004
,,,-7.40000000e-009,4.45312704e-004
,,,-7.20000000e-009,6.84375213e-004
,,,-7.00000000e-009,7.26562715e-004
,,,-6.80000000e-009,6.18750211e-004
,,,-6.60000000e-009,2.81250197e-004
,,,-6.40000000e-009,-7.96873169e-005
,,,-6.20000000e-009,-9.84373176e-005
,,,-6.00000000e-009,2.48437696e-004
,,,-5.80000000e-009,5.57812708e-004
