-33.6	0.000670312530162
-33.58	0.000723072429331
-33.56	0.000765550850458
-33.54	0.000798808252044
-33.52	0.000823905092592
-33.5	0.000841901830603
-33.48	0.000853858924578
-33.46	0.00086083683302
-33.44	0.00086389601443
-33.42	0.00086409692731
-33.4	0.000862500030162
-33.38	0.00086007076664
-33.36	0.000857394521008
-33.34	0.000854961662686
-33.32	0.00085326256109
-33.3	0.000852787585638
-33.28	0.000854027105748
-33.26	0.000857471490838
-33.24	0.000863611110325
-33.22	0.000872936333627
-33.2	0.000885937530162
-33.18	0.000902838435093
-33.16	0.000922796246561
-33.14	0.000944701528455
-33.12	0.000967444844661
-33.1	0.000989916759068
-33.08	0.00101100783556
-33.06	0.00102960863803
-33.04	0.00104460973036
-33.02	0.00105490167644
-33.0	0.00105937504016
-32.98	0.00105721943723
-32.96	0.00104882069068
-32.94	0.00103486367536
-32.92	0.00101603326612
-32.9	0.000993014337812
-32.88	0.000966491765295
-32.86	0.000937150423419
-32.84	0.000905675187036
-32.82	0.000872750931
-32.8	0.000839062530162
-32.78	0.00080517622387
-32.76	0.000771183709452
-32.74	0.000737058048729
-32.72	0.000702772303523
-32.7	0.000668299535656
-32.68	0.000633612806949
-32.66	0.000598685179224
-32.64	0.000563489714304
-32.62	0.000527999474009
-32.6	0.000492187520162
-32.58	0.000456024279751
-32.56	0.000419469640434
-32.54	0.000382480855035
-32.52	0.000345015176377
-32.5	0.000307029857286
-32.48	0.000268482150584
-32.46	0.000229329309097
-32.44	0.000189528585648
-32.42	0.000149037233061
-32.4	0.000107812504162
-32.38	6.58845766215e-05
-32.36	2.35753275097e-05
-32.34	-1.87204412559e-05
-32.32	-6.06079277577e-05
-32.3	-0.000101692330078
-32.28	-0.000141578846299
-32.26	-0.000179872674504
-32.24	-0.000216179012773
-32.22	-0.000250103059191
-32.2	-0.000281250011838
-32.18	-0.00030938288336
-32.16	-0.000334895944645
-32.14	-0.000358341281147
-32.12	-0.000380270978315
-32.1	-0.000401237121603
-32.08	-0.000421791796462
-32.06	-0.000442487088343
-32.04	-0.000463875082698
-32.02	-0.00048650786498
-32.0	-0.000510937520638
-31.98	-0.000537551551747
-31.96	-0.000566079126859
-31.94	-0.000596084831149
-31.92	-0.000627133249792
-31.9	-0.000658788967963
-31.88	-0.000690616570836
-31.86	-0.000722180643585
-31.84	-0.000753045771386
-31.82	-0.000782776539412
-31.8	-0.000810937532838
-31.78	-0.000837036043271
-31.76	-0.000860350188041
-31.74	-0.000880100790911
-31.72	-0.000895508675642
-31.7	-0.000905794665999
-31.68	-0.000910179585743
-31.66	-0.000907884258636
-31.64	-0.000898129508441
-31.62	-0.000880136158921
-31.6	-0.000853125033838
-31.58	-0.000816771652114
-31.56	-0.000772570313312
-31.54	-0.000722470012156
-31.52	-0.000668419743367
-31.5	-0.000612368501669
-31.48	-0.000556265281785
-31.46	-0.000502059078436
-31.44	-0.000451698886347
-31.42	-0.00040713370024
-31.4	-0.000370312514837
-31.38	-0.000342566587834
-31.36	-0.000322756228808
-31.34	-0.00030912401031
-31.32	-0.00029991250489
-31.3	-0.000293364285099
-31.28	-0.000287721923487
-31.26	-0.000281227992605
-31.24	-0.000272125065002
-31.22	-0.00025865571323
-31.2	-0.000239062509838
-31.18	-0.00021204803027
-31.16	-0.000178154861547
-31.14	-0.000138385593583
-31.12	-9.3742816291e-05
-31.1	-4.52291195853e-05
-31.08	6.15290662018e-06
-31.06	5.94006724116e-05
-31.04	0.000113511587875
-31.02	0.000167483063097
-31.0	0.000220312508163
-30.98	0.000271169607661
-30.96	0.00031991314418
-30.94	0.000366574174814
-30.92	0.000411183756654
-30.9	0.000453772946792
-30.88	0.00049437280232
-30.86	0.000533014380329
-30.84	0.000569728737911
-30.82	0.000604546932158
-30.8	0.000637500020163
-30.78	0.000668619651429
-30.76	0.000697939845115
-30.74	0.000725495212791
-30.72	0.000751320366027
-30.7	0.000775449916394
-30.68	0.000797918475462
-30.66	0.000818760654803
-30.64	0.000838011065986
-30.62	0.000855704320582
-30.6	0.000871875030162
-30.58	0.000886556599641
-30.56	0.000899777607312
-30.54	0.000911565424813
-30.52	0.000921947423782
-30.5	0.000930950975858
